1.151019989786661757e+00 2.916306913586695693e+00
1.150962264884195063e+00 2.916857111378413858e+00
1.150904553882429626e+00 2.917407354446681200e+00
1.150846856783380945e+00 2.917957642788466366e+00
1.150789173589060299e+00 2.918507976400738890e+00
1.150731504301474750e+00 2.919058355280464756e+00
1.150673848922627585e+00 2.919608779424609057e+00
1.150616207454517870e+00 2.920159248830133780e+00
1.150558579899140232e+00 2.920709763494002242e+00
1.150500966258486191e+00 2.921260323413171989e+00
1.150443366534541934e+00 2.921810928584602340e+00
1.150385780729290541e+00 2.922361579005247734e+00
1.150328208844710653e+00 2.922912274672063493e+00
1.150270650882776913e+00 2.923463015582001390e+00
1.150213106845459521e+00 2.924013801732013640e+00
1.150155576734725127e+00 2.924564633119048018e+00
1.150098060552536161e+00 2.925115509740051856e+00
1.150040558300851057e+00 2.925666431591970706e+00
1.149983069981623585e+00 2.926217398671749237e+00
1.149925595596804406e+00 2.926768410976328116e+00
1.149868135148339299e+00 2.927319468502649347e+00
1.149810688638170264e+00 2.927870571247650489e+00
1.149753256068235752e+00 2.928421719208268215e+00
1.149695837440469104e+00 2.928972912381438753e+00
1.149638432756800555e+00 2.929524150764093893e+00
1.149581042019155674e+00 2.930075434353167196e+00
1.149523665229456260e+00 2.930626763145587343e+00
1.149466302389619887e+00 2.931178137138283013e+00
1.149408953501560360e+00 2.931729556328181108e+00
1.149351618567187039e+00 2.932281020712206754e+00
1.149294297588405511e+00 2.932832530287282413e+00
1.149236990567117367e+00 2.933384085050330103e+00
1.149179697505219755e+00 2.933935684998269178e+00
1.149122418404606050e+00 2.934487330128018545e+00
1.149065153267165629e+00 2.935039020436493118e+00
1.149007902094783651e+00 2.935590755920609585e+00
1.148950664889341500e+00 2.936142536577278861e+00
1.148893441652716119e+00 2.936694362403414083e+00
1.148836232386780676e+00 2.937246233395923944e+00
1.148779037093404121e+00 2.937798149551716698e+00
1.148721855774451628e+00 2.938350110867697929e+00
1.148664688431783931e+00 2.938902117340774112e+00
1.148607535067257990e+00 2.939454168967845948e+00
1.148550395682726988e+00 2.940006265745816361e+00
1.148493270280039447e+00 2.940558407671583829e+00
1.148436158861040335e+00 2.941110594742047724e+00
1.148379061427570402e+00 2.941662826954102528e+00
1.148321977981466180e+00 2.942215104304644502e+00
1.148264908524560646e+00 2.942767426790565022e+00
1.148207853058682115e+00 2.943319794408757240e+00
1.148150811585655573e+00 2.943872207156109422e+00
1.148093784107301341e+00 2.944424665029509836e+00
1.148036770625436187e+00 2.944977168025845415e+00
1.147979771141872440e+00 2.945529716142000431e+00
1.147922785658418876e+00 2.946082309374857378e+00
1.147865814176879606e+00 2.946634947721299636e+00
1.147808856699055191e+00 2.947187631178204370e+00
1.147751913226742193e+00 2.947740359742452299e+00
1.147694983761733178e+00 2.948293133410917921e+00
1.147638068305816050e+00 2.948845952180477958e+00
1.147581166860775603e+00 2.949398816048003802e+00
1.147524279428391747e+00 2.949951725010369064e+00
1.147467406010441060e+00 2.950504679064442470e+00
1.147410546608695903e+00 2.951057678207092749e+00
1.147353701224924416e+00 2.951610722435186407e+00
1.147296869860890967e+00 2.952163811745589950e+00
1.147240052518355702e+00 2.952716946135165443e+00
1.147183249199074773e+00 2.953270125600775842e+00
1.147126459904800777e+00 2.953823350139280546e+00
1.147069684637281428e+00 2.954376619747539845e+00
1.147012923398261330e+00 2.954929934422408699e+00
1.146956176189480425e+00 2.955483294160745622e+00
1.146899443012675102e+00 2.956036698959401576e+00
1.146842723869577307e+00 2.956590148815231522e+00
1.146786018761915438e+00 2.957143643725084647e+00
1.146729327691413669e+00 2.957697183685811027e+00
1.146672650659791959e+00 2.958250768694257182e+00
1.146615987668766490e+00 2.958804398747270525e+00
1.146559338720049670e+00 2.959358073841694470e+00
1.146502703815349467e+00 2.959911793974372873e+00
1.146446082956370072e+00 2.960465559142146486e+00
1.146389476144811681e+00 2.961019369341855167e+00
1.146332883382370493e+00 2.961573224570336560e+00
1.146276304670738488e+00 2.962127124824428304e+00
1.146219740011604094e+00 2.962681070100964487e+00
1.146163189406651517e+00 2.963235060396779641e+00
1.146106652857560970e+00 2.963789095708704746e+00
1.146050130366008224e+00 2.964343176033570781e+00
1.145993621933666162e+00 2.964897301368205618e+00
1.145937127562202562e+00 2.965451471709438458e+00
1.145880647253281870e+00 2.966005687054092732e+00
1.145824181008564313e+00 2.966559947398994090e+00
1.145767728829706122e+00 2.967114252740964631e+00
1.145711290718359532e+00 2.967668603076826450e+00
1.145654866676173222e+00 2.968222998403397206e+00
1.145598456704790991e+00 2.968777438717496775e+00
1.145542060805853524e+00 2.969331924015940150e+00
1.145485678980997069e+00 2.969886454295543654e+00
1.145429311231854319e+00 2.970441029553119172e+00
1.145372957560053306e+00 2.970995649785480364e+00
1.145316617967218953e+00 2.971550314989436448e+00
1.145260292454971074e+00 2.972105025161796643e+00
1.145203981024926820e+00 2.972659780299367949e+00
1.145147683678698236e+00 2.973214580398956919e+00
1.145091400417894256e+00 2.973769425457366999e+00
1.145035131244119375e+00 2.974324315471402080e+00
1.144978876158974312e+00 2.974879250437862055e+00
1.144922635164055347e+00 2.975434230353547704e+00
1.144866408260955648e+00 2.975989255215256701e+00
1.144810195451263723e+00 2.976544325019787163e+00
1.144753996736564305e+00 2.977099439763932764e+00
1.144697812118438351e+00 2.977654599444488071e+00
1.144641641598462822e+00 2.978209804058244980e+00
1.144585485178210238e+00 2.978765053601995394e+00
1.144529342859249788e+00 2.979320348072526770e+00
1.144473214643146664e+00 2.979875687466629230e+00
1.144417100531461395e+00 2.980431071781087127e+00
1.144361000525751626e+00 2.980986501012686585e+00
1.144304914627569891e+00 2.981541975158210178e+00
1.144248842838465841e+00 2.982097494214440925e+00
1.144192785159984682e+00 2.982653058178157846e+00
1.144136741593667406e+00 2.983208667046141294e+00
1.144080712141051448e+00 2.983764320815168070e+00
1.144024696803670471e+00 2.984320019482013642e+00
1.143968695583053474e+00 2.984875763043454366e+00
1.143912708480726348e+00 2.985431551496261271e+00
1.143856735498210320e+00 2.985987384837208047e+00
1.143800776637023286e+00 2.986543263063063058e+00
1.143744831898678704e+00 2.987099186170596443e+00
1.143688901284686477e+00 2.987655154156574788e+00
1.143632984796552288e+00 2.988211167017764680e+00
1.143577082435778269e+00 2.988767224750929152e+00
1.143521194203861890e+00 2.989323327352833015e+00
1.143465320102297511e+00 2.989879474820236638e+00
1.143409460132575051e+00 2.990435667149900389e+00
1.143353614296180876e+00 2.990991904338582863e+00
1.143297782594596690e+00 2.991548186383041319e+00
1.143241965029301310e+00 2.992104513280031686e+00
1.143186161601768891e+00 2.992660885026308559e+00
1.143130372313470033e+00 2.993217301618623871e+00
1.143074597165870676e+00 2.993773763053730885e+00
1.143018836160434093e+00 2.994330269328377980e+00
1.142963089298618451e+00 2.994886820439315311e+00
1.142907356581878808e+00 2.995443416383288593e+00
1.142851638011665782e+00 2.996000057157045315e+00
1.142795933589426438e+00 2.996556742757328973e+00
1.142740243316603399e+00 2.997113473180883059e+00
1.142684567194636402e+00 2.997670248424448847e+00
1.142628905224959857e+00 2.998227068484766722e+00
1.142573257409005727e+00 2.998783933358575737e+00
1.142517623748200650e+00 2.999340843042613169e+00
1.142462004243968599e+00 2.999897797533614963e+00
1.142406398897728881e+00 3.000454796828316173e+00
1.142350807710897032e+00 3.001011840923449636e+00
1.142295230684885032e+00 3.001568929815747744e+00
1.142239667821100202e+00 3.002126063501939779e+00
1.142184119120946972e+00 3.002683241978756801e+00
1.142128584585824891e+00 3.003240465242924984e+00
1.142073064217130396e+00 3.003797733291171390e+00
1.142017558016255485e+00 3.004355046120220418e+00
1.141962065984588381e+00 3.004912403726796466e+00
1.141906588123513755e+00 3.005469806107621267e+00
1.141851124434411835e+00 3.006027253259416110e+00
1.141795674918659520e+00 3.006584745178899620e+00
1.141740239577629268e+00 3.007142281862791755e+00
1.141684818412689983e+00 3.007699863307807142e+00
1.141629411425206575e+00 3.008257489510662630e+00
1.141574018616540176e+00 3.008815160468071070e+00
1.141518639988047923e+00 3.009372876176746647e+00
1.141463275541083178e+00 3.009930636633399548e+00
1.141407925276994861e+00 3.010488441834740847e+00
1.141352589197129230e+00 3.011046291777478068e+00
1.141297267302827212e+00 3.011604186458320065e+00
1.141241959595427069e+00 3.012162125873971252e+00
1.141186666076262179e+00 3.012720110021136932e+00
1.141131386746663035e+00 3.013278138896520186e+00
1.141076121607955463e+00 3.013836212496824096e+00
1.141020870661461739e+00 3.014394330818747303e+00
1.140965633908499921e+00 3.014952493858991556e+00
1.140910411350385179e+00 3.015510701614252831e+00
1.140855202988427575e+00 3.016068954081228881e+00
1.140800008823933842e+00 3.016627251256614795e+00
1.140744828858207160e+00 3.017185593137104327e+00
1.140689663092546491e+00 3.017743979719390346e+00
1.140634511528246797e+00 3.018302411000164831e+00
1.140579374166599491e+00 3.018860886976117097e+00
1.140524251008891765e+00 3.019419407643936459e+00
1.140469142056407481e+00 3.019977973000309568e+00
1.140414047310426282e+00 3.020536583041924406e+00
1.140358966772223814e+00 3.021095237765463626e+00
1.140303900443071949e+00 3.021653937167612547e+00
1.140248848324239228e+00 3.022212681245052046e+00
1.140193810416989528e+00 3.022771469994464333e+00
1.140138786722583619e+00 3.023330303412528064e+00
1.140083777242277607e+00 3.023889181495922784e+00
1.140028781977324712e+00 3.024448104241324486e+00
1.139973800928973269e+00 3.025007071645410051e+00
1.139918834098468725e+00 3.025566083704852804e+00
1.139863881487051867e+00 3.026125140416327408e+00
1.139808943095960370e+00 3.026684241776504525e+00
1.139754018926427248e+00 3.027243387782055706e+00
1.139699108979682629e+00 3.027802578429650282e+00
1.139644213256951977e+00 3.028361813715956252e+00
1.139589331759457425e+00 3.028921093637640283e+00
1.139534464488416887e+00 3.029480418191369040e+00
1.139479611445044949e+00 3.030039787373805193e+00
1.139424772630551530e+00 3.030599201181614077e+00
1.139369948046143666e+00 3.031158659611455253e+00
1.139315137693023949e+00 3.031718162659990945e+00
1.139260341572391422e+00 3.032277710323879827e+00
1.139205559685441127e+00 3.032837302599780127e+00
1.139150792033364334e+00 3.033396939484348742e+00
1.139096038617348317e+00 3.033956620974241680e+00
1.139041299438577015e+00 3.034516347066112285e+00
1.138986574498229931e+00 3.035076117756614345e+00
1.138931863797483235e+00 3.035635933042399426e+00
1.138877167337509100e+00 3.036195792920119096e+00
1.138822485119475703e+00 3.036755697386421371e+00
1.138767817144547667e+00 3.037315646437955596e+00
1.138713163413885621e+00 3.037875640071367567e+00
1.138658523928646416e+00 3.038435678283304853e+00
1.138603898689983351e+00 3.038995761070409696e+00
1.138549287699045287e+00 3.039555888429327446e+00
1.138494690956977973e+00 3.040116060356698569e+00
1.138440108464922718e+00 3.040676276849164861e+00
1.138385540224017722e+00 3.041236537903365456e+00
1.138330986235396969e+00 3.041796843515938598e+00
1.138276446500190220e+00 3.042357193683522532e+00
1.138221921019524352e+00 3.042917588402751505e+00
1.138167409794521578e+00 3.043478027670262431e+00
1.138112912826301004e+00 3.044038511482686449e+00
1.138058430115977515e+00 3.044599039836658250e+00
1.138003961664662222e+00 3.045159612728807641e+00
1.137949507473462463e+00 3.045720230155765762e+00
1.137895067543482241e+00 3.046280892114159755e+00
1.137840641875820902e+00 3.046841598600618983e+00
1.137786230471574456e+00 3.047402349611767924e+00
1.137731833331835363e+00 3.047963145144234165e+00
1.137677450457692085e+00 3.048523985194639074e+00
1.137623081850228868e+00 3.049084869759608019e+00
1.137568727510527067e+00 3.049645798835761035e+00
1.137514387439663377e+00 3.050206772419719492e+00
1.137460061638711162e+00 3.050767790508102095e+00
1.137405750108740010e+00 3.051328853097527549e+00
1.137351452850815514e+00 3.051889960184612338e+00
1.137297169865999713e+00 3.052451111765972946e+00
1.137242901155350427e+00 3.053012307838223194e+00
1.137188646719922591e+00 3.053573548397977788e+00
1.137134406560766253e+00 3.054134833441846997e+00
1.137080180678928576e+00 3.054696162966444639e+00
1.137025969075452503e+00 3.055257536968378318e+00
1.136971771751377203e+00 3.055818955444258300e+00
1.136917588707738291e+00 3.056380418390692189e+00
1.136863419945567610e+00 3.056941925804286253e+00
1.136809265465893004e+00 3.057503477681645432e+00
1.136755125269738542e+00 3.058065074019375107e+00
1.136700999358124742e+00 3.058626714814077552e+00
1.136646887732068345e+00 3.059188400062355484e+00
1.136592790392582319e+00 3.059750129760808512e+00
1.136538707340675636e+00 3.060311903906037578e+00
1.136484638577353934e+00 3.060873722494640514e+00
1.136430584103618413e+00 3.061435585523216041e+00
1.136376543920467608e+00 3.061997492988357994e+00
1.136322518028894724e+00 3.062559444886664650e+00
1.136268506429890968e+00 3.063121441214727625e+00
1.136214509124442662e+00 3.063683481969141198e+00
1.136160526113532576e+00 3.064245567146496541e+00
1.136106557398139705e+00 3.064807696743385268e+00
1.136052602979239934e+00 3.065369870756395443e+00
1.135998662857804264e+00 3.065932089182117348e+00
1.135944737034801033e+00 3.066494352017136826e+00
1.135890825511194135e+00 3.067056659258041496e+00
1.135836928287944136e+00 3.067619010901415422e+00
1.135783045366007604e+00 3.068181406943843559e+00
1.135729176746337332e+00 3.068743847381907752e+00
1.135675322429882561e+00 3.069306332212191624e+00
1.135621482417588979e+00 3.069868861431273910e+00
1.135567656710397832e+00 3.070431435035736012e+00
1.135513845309247705e+00 3.070994053022155335e+00
1.135460048215072293e+00 3.071556715387110614e+00
1.135406265428802186e+00 3.072119422127176591e+00
1.135352496951364420e+00 3.072682173238930226e+00
1.135298742783682036e+00 3.073244968718944481e+00
1.135245002926674074e+00 3.073807808563794097e+00
1.135191277381256691e+00 3.074370692770048930e+00
1.135137566148341159e+00 3.074933621334282385e+00
1.135083869228835862e+00 3.075496594253062987e+00
1.135030186623645410e+00 3.076059611522959703e+00
1.134976518333670414e+00 3.076622673140540609e+00
1.134922864359807937e+00 3.077185779102372898e+00
1.134869224702951040e+00 3.077748929405021538e+00
1.134815599363989680e+00 3.078312124045051501e+00
1.134761988343809591e+00 3.078875363019025535e+00
1.134708391643292957e+00 3.079438646323508166e+00
1.134654809263318187e+00 3.080001973955058592e+00
1.134601241204759914e+00 3.080565345910239117e+00
1.134547687468489441e+00 3.081128762185607162e+00
1.134494148055373852e+00 3.081692222777722812e+00
1.134440622966276901e+00 3.082255727683141711e+00
1.134387112202058567e+00 3.082819276898421723e+00
1.134333615763575054e+00 3.083382870420116273e+00
1.134280133651679012e+00 3.083946508244781448e+00
1.134226665867219097e+00 3.084510190368968896e+00
1.134173212411040410e+00 3.085073916789231596e+00
1.134119773283984500e+00 3.085637687502119419e+00
1.134066348486889364e+00 3.086201502504183569e+00
1.134012938020588779e+00 3.086765361791972140e+00
1.133959541885913191e+00 3.087329265362034114e+00
1.133906160083689274e+00 3.087893213210915366e+00
1.133852792614739924e+00 3.088457205335162659e+00
1.133799439479884930e+00 3.089021241731320089e+00
1.133746100679939417e+00 3.089585322395932199e+00
1.133692776215715625e+00 3.090149447325541310e+00
1.133639466088021575e+00 3.090713616516690188e+00
1.133586170297662177e+00 3.091277829965918489e+00
1.133532888845438347e+00 3.091842087669767203e+00
1.133479621732147002e+00 3.092406389624773322e+00
